,content,label
33585,"自带系统很老，如果买回去自己装系统会比较麻烦。驱动比较难找。
",0
1120,"搂着儿子，翻开了这本书。画面浓郁，文字却简单而纯美。看似两棵小小的树，却是生活中的每一个人。儿子是个善良又大度的孩子，但跟小朋友在一起时却难免发生矛盾，读给儿子听不仅仅想让他珍惜友谊善待朋友，同时希望渗透给他，未来的人生中总是会有离别得失，要平和却也要积极的去面对它。多一些宽容多一份拥有，适于渐渐成长的他，也同样适于历经世故的我们！用心去体味，就是一本好书！
",1
18129,"9月5日的订单，到今天（18日）还没到货！
",0
12331,"硬件够用，显卡测了一下，3dmark06在2100左右，还可以，一般够用了，速度还不错
",1
20394,"入住经贸宾馆，首先感觉房间空间太小，双人商务标准间达不到应有标准，倒像单间面积；房间内卫生状况不佳，地面有明显得泥灰等，卫生间门前脚踏垫脏污；室内座椅感觉特脏，不愿落座。
",0
21515,"告诉他们不要再打了还是照样打！
",0
19339,"2. 入住后，发现房间没有及时整理，催促了好几次；
",0
27724,"本人是在春节后2月27号入住的，该酒店很差；说是四星级，可是服务完全没有到位。我共住了五天；三天服务员进房间就是叠被子和补一次性酒店用品；地上都没有清洁过；我第一天掉的小纸屑到第三天连躺的位置都没换过；真可笑！
",0
24952,"超级可怕的旅馆,进门后根本不是45平方米的大房间,很小.而且,很肮脏,真的很肮脏.自己动手擦洗消毒了2个小时.刚洗完澡的时候,发现了很多蟑螂,大小都有.连梳头的时候都从头上梳出一只小蟑螂,太可怕了.整个晚上就在和蟑螂斗争.早上连他们那所谓的早餐也不想去吃了.赶紧走人换到了阳光酒店.还有刚开是服务员态度也很生硬.
",0
5901,"对于汪大明，个人感觉对于官场并不是很熟悉，除了在对付丁胜贤感觉有点手段。其他就没有感觉到能做到厅长能力。就是在压赌陈伟阳有点跟主题的“赌博”主题牵涉关系。故事情节根本就没有微软主题那样“步步为局”，不过主题到时围绕的不错。在整本书中对于侧面描写的郭天宝倒是很喜欢，个人觉得如果从郭天宝的为人处事写，如果写的好那可能会相当成。这些纯属跟人观点。哈哈
",1
18846,"保安还查房卡入门时间，就是没有其他人在深夜进入我的房间。难道内贼不会用其他高明的方式进入吗？我的羽绒服也被这个内贼放在地上！我醒来时没有多想！近中午时我才发觉钱包少了现金和信用卡！
",0
1589,"本来只是想买《放大本大盂鼎铭文》的，突然看到这本，我有收集癖，于是也买了。买来之后，意外地发现，这本让我几乎一见钟情。字体更秀丽圆劲，而大盂鼎更多方、尖、肥壮之笔。不过书后附的吴大澂所临虢季子白盘铭文，笔道感觉更雄壮些，但还好，基本不走样，不像吴昌硕临石鼓文，掺入自己的笔意比较多。这本的装订也还好了，基本中间会留缝，除了前面两张原大铭文还是左右粘到了装订线里以外。
",1
11391,"小巧轻便，竟然比我的X61还轻，做工一贯的好。屏幕比X61亮，分辨率也高。
",1
9601,"4、免费上网，虽然网速不算太快，但还是可以的。
",1
8393,"不错的酒店，早餐也可以，还有携程预定的话有礼品赠送，还有人问候，酒店新装潢的，都不错，还有马桶里面有玫瑰花瓣。。呵呵呵呵
",1
21039,"环境吵，服务不好，入房时还给错房卡，进房时吓一跳，有人住，赶紧下楼问柜台说给错了。 进房间烟位非常浓，说要来做无菸处理，来了竟然说无菸处理就是将菸灰缸拿掉就好，烟味几天就会散掉，真是气死了，跟他理论后他才说要拿清净剂来喷，喷了后烟味还是很重，实在不能接受。前面在修马路路上泥巴很多。早餐是送到房里，不好吃。服务态度不怎样。房里的洗衣机不见了，怎洗衣服呢。
",0
6645,"[荐书]很可爱的小册子，随时可以带着翻看下，心情超靓，我把她放在办公室抽屉里，闲暇之时瞄上一眼，感觉很舒服，内容多多，本人超喜欢的，好东西大家分享，喜欢绘画的朋友应该看看哦。
",1
29389,"用的是Linux系统,一般用户需要重装,缺少蓝牙模块,电池使用时间稍短,发热量较大
",0
18241,"这本书没有我想象的好，书本身的质量和印刷还可以 ，但内容与书名不符，应该改名字；而且有很多牵强的地方，有的地方有点鸡蛋里挑骨头（拼写错误也要拿出来说...）；感觉作者有点勉强的凑内容，想让书看起来厚实点？ 个人建议，仅作参考；
",0
16787,"穿越的书我买了好几套了  在当当网上看见《蔓蔓清萝》的评论还多好了 就买来看看  看了文章后真的让人有些失望 写得不是那么生动  感觉太简单化了  反而我比较喜欢《步步惊心》这本书 也是穿越的  o(∩_∩)o...
",0
32614,"内存较小！驱动不是很全！声卡驱动安装需先安装KB888111补丁！才能安装！
",0
34680,"xp系统是真不好装，买回来几天了，换了几个人帮忙装还是没有效果，有点久久不能释怀啊
",0
27105,"不过一楼的老大爷很亲切。
",0
10673,"安庆宾馆确实不错，给人的感觉满舒服的，但也存在缺点
",1
8307,"不知怎么回事，一直想给泰安华侨大厦点评，却一直未成功。
",1
1402,"好书,蒙台梭利的理念不是一下子就能理解的,需要理论加实践经验.家庭中一般很难做到观念一致协调.所以观念的转变是一个过程.但我真的很赞同她的理念.她是唯独一个在全球引起哄动的幼儿教育家.很多教育学家也有这个理念,但是没有去深入研究,而蒙台梭利却通过了大量的实践经验说明了那些道理.不过中国的蒙台梭利教育受社会环境等气氛的影响.真的很难实施.
",1
10523,"不过200块钱住四星级豪华标间,真的很值的.
",1
4678,"房间较小
",1
8769,"但也有急需改进之处，一是床垫已经变形了，睡在上面感觉坑坑洼洼的很难受，经服务员多次处理后，问题基本得以解决；二是房间的门好像不太隔音，白天午睡的时候时常会被服务员的推车声和说话声吵醒。
",1
6095,"第一部已经看完，对第二部满怀期望。合上书本，盛宣怀、张蹇、荣宗敬、宋汉章、陈嘉庚、范旭东、卢作孚，........一个个熟悉的名字从脑海里一一闪过。如果这些为国家和民族做过不同形式贡献的人们，知道在今天这个物欲横流的现代世界，依然有人将他们的名字、他们的事迹传播在广大读者当中，为我们所纪念，他们的在天之灵也应该感到欣慰了吧！
",1
19548,"我无话可说了
",0
1147,"我是一名学广告设计专业的大三学生，上次跟朋友去海图看书，无意中发现了《英语口语900句》一书，首先这本书的封面吸引了我，翻开一看，第一感觉就是爽，相比起国内的一些英语系列的书，使而显得特有味，非常耐看，而且内容也很丰富，还增添了一些插图，从而使阅读起来非常轻松。感觉很值，很有用。 书里面很全面，衣食住行什么都讲到了，非常好！！！极力推荐 随书附赠的光碟也不错，发音很标准
",1
29344,"可能是因为6芯电池的关系，还是比较重的，感觉比12寸的x61重
",0
18970,"1前台对宾馆位置不熟悉，宁波过来的出租车问他是否在新碶区，就听到前台一边听电话，一边翻纸头的声音，估计是地图，汗。。。
",0
19118,"这两间都是真正的海景房,标三星也非常符合,重点是这两三星都比4四星好太多了,所以建议大家千万不要入住所谓的阳江最好最高级的4星紫江,花钱买罪受!
",0
13636,"这个上网本的性价比还是相当不错的，我回家已经很仔细地测试过这个上网本了。对于价格不超过2000的笔记本来说，这个u100x的性能已经超级不错了。1999抢购获得的，别的牌子同类配置至少要贵500
",1
26531,"简直就是2星级以下的宾馆。根本体会不到啥服务。只有嘈杂的人声。整个就是接待旅游会议团队的只顾赚钱的宾馆。
",0
8896,"中国人的酒店就是无烟房间少，或者把烟灰缸放进抽屉就是无烟处理。我们这类75%不吸烟者需要再忍受25%烟鬼吗？希望中国办的宾馆向外企学习。请多设无烟楼层。谢谢。我原先定的房价没有无烟层楼了，我就得加付20% 提升高级点的无烟层房间。
",1
15149,"外形不错，接口基本满意，屏幕够好，整体配置在入门机器范围还是属于较好的。发热量我自己还是能够接受，但是还是买了一个散热器。
",1
15057,"做工不错，和同事一共买了3台，粉色最好看。
",1
8397,"环境十分棒，住着感到特别安全。本人住的是主楼28204房，客房服务人员和前台小姐、门童的态度都十分好。美中不足之处是早餐一般，有时客人没有吃完，早餐部的服务人员就自己坐下来吃了，需要改进。此外，打的需要时间等待，因为实在是庭院深深，适合有车的朋友住。
",1
18578,"酒店一般，设施还可以，就是床上可能有什么虫子，早晨起来感觉很痒，同住的同事也有同样的感觉，今后不敢再住了。
",0
574,"书中对静电防护和接地有详细介绍，常用的测量工具也有较详细的说明，很专业。书中对电子行业最重要的工序之一“焊接”有详尽讲解，包括手工焊接、浸焊、波峰焊、再流焊、电子束焊，对焊接质量标准作了说明。SMT工艺也有介绍和说明。确实不错，这本书。虽然题目是?电子产品装配技能?，但对装配的所有工序都有详细的介绍，对在电子工厂的员工、技术人员不失为一本有用的知识系统参考。
",1
33375,"Vista跑起来有点慢，要是XP就好了。250G只有一个分区，真没法用。没带任何系统光盘和驱动，提不方便了。想自己分区改XP，上网查了一下，不是一般的麻烦，一直没敢动手。
",0
8731,"住了一次，还算可以。不过携程的房间一向不好
",1
21560,"1.酒店除了房间大和套间的格局没有其他可取，本来就不是为酒店设计的，但里面的家具又比北京上海的酒店式公寓落后和陈旧。
",0
19344,"硬件和软件都一般.打出请勿打扰的提示,还有服务员早晨来敲门.枕头和床都不舒服.下次不会再订
",0
25810,"9、酒店电梯内装修很阴暗， 大堂很亮，进了黑洞洞的电梯，阴森恐怖，没有一点人气， 看不出任何高档。
",0
3061,"最喜欢房间内的卫生间。大大的浴缸。浴缸内也带花洒。很方便。独立的淋浴房空间也很大。以后还会选择的
",1
30874,"整体感觉不如IdeaPad的本本。USB的设置不合理。光驱和电源在一侧，打开光驱不便
",0
5740,"不得不佩服这本书作者的勇气和能力。看介绍说人家貌似做这个行业的记者做了几十年，然后深感里面充斥着太多肮脏的东西，最后是出于一个记者的职业良知他才下定决心将其公之于众。这要是在中国，估计他早就不用在“圈内”混了。打破潜规则是要付出代价的，这在哪里都一样。想不明白的还是：如此敏感的一本书，美国从商业界到政府机构居然也没人出来管一下，任其持续畅销了数十年之久。我觉得是个奇迹。
",1
8859,"最物有所值的就是海景房的无敌海景了！房间一面墙的玻璃窗，维多利亚湾的美景一网打尽、一览无余。酒店服务也不错，很热情、贴心，没感到以前听说的对内宾的歧视。我们是上午11时到店的，按规定下午14时后才能入住，原本打算先寄存行李下午再入住，但前台的工作人员主动为我们提前安排了房间并一直陪同我们到客房安顿。要说不足的话，就是餐厅和客户服务员的普通话水平应该进一步提高，以免内宾不得不用英语来表达。另外中宾房的开关等建议增加中文标识。
",1
22412,"5电梯没有空调，在这样的大热天走进电梯没空调，焖在里面大家想想舒服吗？
",0
33498,"Fn键在最边上很不习惯，容易和Ctrl键混淆，音响在键盘两侧不舒服，不适合合上屏幕听歌，声音也一般般，可能驱动不兼容XP吧，安装驱动都可以在随机光盘中找到，但是无线网卡似乎不行，安装了驱动精灵才行的
",0
24289,"我定了2本书,为什么只发了一本,我使用了礼券,?31岁小美女的养颜经?这本书就没发货.订单号： 1450990450能帮我查查吗?
",0
27089,"1.房间有较重的装修气味！
",0
33352,"没有原版的鼠标，我自己只能另外买了一个鼠标。
",0
5965,"很是喜欢，开始是抱着试试的心态买下很喜欢的封面的书，简介看了一点点，不确定是否能够喜欢。但实际上我很快就爱上了这个故事。看似荒谬的理由和想法，在所有人都感到惊异和不解的情况下，依然执拗的做着自己认定的异想天开的事。他和妻子的爱情让人羡慕，虽然笔墨不是着重的在介绍他们的爱情，但是字里行间都洋溢着他对妻子的爱。很喜欢这种叙事的手法，开始可能会不太习惯，但是很快适应和喜爱上了。
",1
25631,"设施简陋，隔音差不说
",0
27712,"预定的时候不知道还有个西楼，到了前台才知道定在西楼，这个倒没有所谓，不过……，到了那里，得知要先结帐，这也就算了，居然不能刷卡，明明在主楼可以刷卡的，到了西楼就不能刷卡？不是故意偷逃税吗？既然打了新五洲大酒店的牌子，凭什么分开结算？在携程可没有分开登记哦，忍了，到了房间一看，更生气了，居然没有收拾……，打了电话过了10分钟才上来收拾，收拾好了发现杯子是湿的，问原因，说是当场洗得……，天哪，我还真没有遇到过这种酒店，上厕所发现没有厕纸，和她们说了，说知道了，过了半小时发现没有拿来，打电话去总台，还说知道了，等到第二天退房也没有给我们拿来，幸亏有远见，出门自带厕纸，不然，真不知道怎么从厕所里出来了……，怕第二天睡太晚，定了7：30叫早，结果7点不到，叫早电话就来了，我实在是无语了……，反正，这样的酒店，我在携程第一次遇到，不得不怀疑，现在携程的工作力度了……，下次去睡马路也不会住那里。
",0
27672,"4，感觉很不好
",0
10682,"房间能观景，很好~~主要是很方便。出门就是太平洋广场，很繁华的地段
",1
33845,"屏幕上的华硕logo上很热，听说是因为LCD背光灯的缘故，不知道是否会影响使用寿命。
",0
17189,"没有想象的好，至少我儿子不太喜欢
",0
3037,"酒店新装修，房间硬件设施还是不错的。但是，餐厅实在太差，上菜非常慢，价格奇贵，且质量差。86元2小片的香煎银鳕鱼居然是臭的，叫来餐厅经理，品尝了半天不吭声，最后竟然然颠倒黑白地说不臭，实在不能容忍。
",1
14848,"比我想像的要好很多，且比同价位的上网本强太多了，模样商务气息浓厚，性能也不错。3000多挺值。键盘比较特别，像苹果本。
",1
24257,"图太乱了 有点看不懂重点  讲故事的时候很难让孩子集中 图画和字能够规则一些更好些
",0
8986,"服务很好，设施也蛮不错的，但房间隔音实在太差了。
",1
14695,"不足“硬盘只分了两个区，不知道怎样进行分区
",1
8530,"山庄很安静,空气非常好,交通也方便,房间空调不太凉
",1
2741,"外环境不错,酒店有好几栋楼，挺赏心悦目的，大厅挺安静，布置也很有点小资情调，可能是黄金周刚结束的缘故吧。我住的是主楼２４０元的房间，四星级这个价格在国内应该很值了。早餐是自助的，以中式为主，品种挺多，挺适合咱中国人的胃。
",1
21884,"本以为三星级的宾馆还过得去，订了四个单间，总台服务员见我们是外地的，给我们的单间最小的竟然只有6个平方米，另一间霉味特重，条件显然不符合三星级单间标准，我们要求退房，不行。住6平方的是个驾驶员，不敢说，以为我给他安排的就是这么大。后来得知与总台交涉，才勉强给我们换了两个房间。我们同行的一致认为，这家酒店太差劲了。
",0
24677,"选购的时候，还是有货的。最后却通知我说，没货了。当当的服务态度，实在有待改善。
",0
7702,"替朋友订的房间，据说还不错啦，一下回，自己去试试。
",1
8714,"房间干净整洁，位置也好，就是缺少部电梯，有点遗憾
",1
15526,"虽然中关村有号称更优惠的价格，最终还是选择了京东
",1
10104,"装修简洁实用，但电源插口少，要配个接线器为好。另外浴缸的hot龙头请配图示，第一次来的一定弄很久。酒店lobby太大，早餐要历经磨难
",1
28197,"酒店实在差，房间又小又脏，卫生间环境太差，整个酒店有点像马路边上的招待所。
",0
10151,"房间干净整齐,服务员态度很好,不过餐厅一般.给我的早餐券上的套餐与餐厅的套餐不符
",1
13134,"比想象中的轻，，，就华硕变压器一贯来说。。。
",1
12496,"温度控制的非常好，噪音也不大，
",1
17330,"订购的时候看到网上就有评论说发错货,还担心了半天呢,结果收货时真的是错误的.退掉后从新订购,不知是不是还会发送错误呢,担心......
",0
12825,"大品牌，值得信赖，功能很全很强大，手感重量等都适中，用了几天了，感觉很好
",1
23423,"挺失望的,还不如买一本张爱玲文集呢,以<色戒>命名,可这篇文章仅仅10多页,且无头无尾的,完全比不上里面的任意一篇其它文章.
",0
18519,"钱汇过去半个月，至今不见该书到，不见任何回复，在当当网购书有上当受骗的感觉。
",0
4700,"非常好的酒店，服务员热情，酒店设施很新，住着舒服，配得上四星级。特别值得推荐的是餐饮很好，不管是堂食还是送餐，味道不错，价格也不贵。以后在去西安就住他家了。
",1
22014,"绝对不值。
",0
13587,"3、体积小，方便携带。
",1
33365,"物流服务不到位，让门卫代签了，都没有验货。
",0
31129,"还有就是京东的价格没有优势，我是因为先前买了个电视有券才在这儿买的
",0
5627,"这本书是我在厦大读研期间，我的营销学老师在班上推荐大家的一本书，我很钦佩老教授能有那么好的记忆力一下子列举了该书的许许多多的例子，让我立即对该书产生了购买来阅读的欲望。想要让自己对他人有更加强的影响力，或者换句话说想让你能更好的说服别人，那么该书就是不可不读的。《影响力》会让你不仅能更容易的说服别人，而且会让你能更加容易的了解并理解他人的行为。
",1
30859,"当日出了赠品，我也使当日订购的，为什么没有我的赠品呢 ？
",0
28483,"都铺了白布，被客人踩得一塌糊涂。
",0
29197,"房间地毯还有沙发都很脏,床的弹簧都要出来了,很不舒服,以后不会再住了
",0
23540,"买回来才发现，原来好多年前购买的张爱玲的书里已经收录下了这些短篇，所以有上当的感觉。
",0
32822,"预装Linux是为了节省成本吧，换系统稍麻烦了点。键盘确实有点响应不足的问题，按键要稍用力（不过可能是因为新本子不舍得用力按的原因）。可能是显卡太烂吧，打游戏效果不理想。
",0
7346,"拿到手后，六岁的女儿先是要我每天晚上睡前给她读上几篇。后来实在是太喜欢了，就干脆自己阅读，一个人读到高兴时就咯咯地笑起来，天天跟我说她也想去巴学园读小学。确实，作为在二战前的日本就有的巴学园，小林校长的真正做到因材施教，充分调动了孩子们对学习对知识的兴趣，让他们不觉得学习是个苦差事，不会有考试的压力，没有贫富贵贱的差异，这真是孩子们的天堂。
",1
20886,"5、阳台封了，不给进去。
",0
8690,"饭店的前台非常服务周到、快速有效率，服务态度也好，有五星级水准！在这要表扬一下！
",1
5801,"这两天又看了几十页，结果很多语言开始令人蒙查查了，不知原版怎样表述的，但翻译的确实很蹩脚，比如精子，非要翻译成精虫。在网上查原著，却查不到，先只好看此版了。等看完再做进一步评论。
",1
5133,"宾馆反馈 2008年6月17日 ： 尊敬的携程会员：感谢您们对我们宾馆一直的关注和支持！针对您所反映的问题，我们管理层非常的重视。立即由相关部门结合实际展开调查和核实，同时借鉴您的合理化建议并采取一些有效的整改。从而对您的善意的提醒再次表示感谢！同时也十分感谢携程网提供了这样一个好的平台，希望诸位会员空闲之时多多给我们宾馆提出建议和评价。我们将以真诚的服务态度欢迎诸位的光临！
",1
1751,"每个孩子，单纯，如精灵。《绝对小孩》，呵呵，热爱的一本书。也许是和年龄有关，现在看到这样的一些文字与画面，会轻松，愉悦。会让自己的心突然回到小时候，那个场景当中。那些人，那些事，悄然浮现。这是一种很奇妙的感觉。也许。童真的乐趣未必定要和年龄有关。但，作为我们自己来说，保持乐观的态度面对一切。倒是难得的。我想。只要我们愿意。在任何时候，都可以只做孩子。
",1
35067,"联想的程序跟我们平时的电脑程序不一样，而且在京东买的铲平不享受上门维修
",0
5020,"还有一个就是卫生间确实小。
",1
34130,"塑料的感觉明显。
",0
19184,"房间超烂，看上去很破很旧，而且房间内还有一股长时间不开窗子的那种霉味，被子也很不舒服，而且也有味道，烧水的壶超级脏，根本没法用，房间也不提供收费的矿泉水，只能叫服务台的人给送，可人家竟然说要先付款，然后给我出去买，这是什么酒店啊，总之一个字——烂！劝大家最好别去！
",0
26801,"有生以来住过最搞笑而糟糕的酒店
",0
4900,"上周去住了两晚,本来想住鳶飞,订的时候没房了,携程给推荐了这家,服务真的不错,还有水果,阎蕾小姐还亲自打电话问候,每年都去潍坊好七八次,这地就常住了.
",1
15857,"非常沉稳，拿在手上很有成就感
",1
12373,"价格不算便宜，但是有送三星内存和原装鼠标，相比较之下还有价格优势
",1
29603,"但是从机子本身来说还是有几处不佳之处，左手出散热出口处温度较高；机子表面没有蓝牙开启和关闭指示灯；液晶屏上盖没有锁扣，但是总体来说还是性价比极高的，所以非常满意！
",0
33309,"LED屏没有联想的好，联想的可能调到最暗，Acer的不行。
",0
7591,"本想带着小孩去酒店的泳池游泳,但是太深了,小孩不敢下去.
",1
9309,"早餐品种不多,但居然还是自助餐.厨房连着餐厅,服务员做好的食物就拿出来,看上挺温馨的,真的有一点家的感觉.
",1
28202,"位置稍偏,好在曲阜本来地方就不大.房间设施一般,较陈旧.
",0
8706,"鄙视一下9785****的那位朋友，交教育基金才6块前，还要报销，没的报销还抱怨，住高级酒店的人啊！这是提外话，大家不要见怪。实在看不过去了，本人支持公益事业！
",1
25278,"还有，早餐稍晚点，就没什么可吃的了，做的也很一般
",0
13538,"5.随机的恢复盘里居然有xp驱动，虽然不全。。。京东的工作人员居然告诉我没有，到货前我一直担心受怕的，到处问人怎么搞
",1
12641,"性价比很高啊，3299抢到了，没多久就恢复到原价，很爽。笔记本看来还不错，送货速度也比较快。
",1
8155,"补充点评 2008年5月4日 ： 酒店一楼中餐厅内的白斩鸡和水库剁椒鱼头是不能不尝的？住了两晚，吃了两餐。特色的芋饺和面我看并不一定适合上海人的口味。
",1
27021,"9、我们预定了泳池湖景房，结果根本看不到湖，真不知这个湖景从何而来；
",0
5895,"感觉这套书不错，里面有小胶贴，按照题目的要求把小胶贴粘在书页上。我家孩子四岁，做这册比较简单，孩子喜欢做。里面不仅有数学，还有关于时间、关于远近等方面的训练。需要大人给读题，题目的描述有时候比较拗口，孩子有时候读不懂。不过总体来说还是不错的。我家孩子做得快，我打算等他做完这五本，再给他买5岁的。各个家长根据自己家孩子的发育情况来选级别。要是平时对数学有些概念，就可以选高一级别的。
",1
21257,"感覺不太像酒店，像旅館。。。毛巾什麽的都比較舊
",0
18139,"也许是我英语不灵光，还是其它原因，反正没有想像中的那样好，哎.......学习英语的路还很长呀！
",0
16364,"sony本子中最具性价比的了，我加了一条2g的金士顿的DDRII800的条子，兼容没问题，但我拆开加内存时发现机子的原装内存是海力士的
",1
31302,"1.McAFee和Office07只有1-2月的试用期,马上要买,麻烦;
",0
8645,"附近有超市，茶餐厅和麦当劳，要求不高的话吃是没问题的。
",1
13054,"功耗真的是很低，CPU只有5.5W运行几个小时后就底部有点点热，电池太强劲了反观我的小黑X61 看着电量迅速下降啊最多2个多小时。早上安装win7速度相当的不错没有感觉明显的延迟。
",1
23222,"看了两边，第一感觉是--很一般。内容上，真不敢苟同，还号称是学术明星，于丹的同志的见解真让我张了见识！页数大可以压缩到50页，何必浪费纸张呢？难道孔夫子没教育你怎么搞环保？评论到此结束，懒得浪费我得笔墨！
",0
32644,"本本外壳的模具有些粗糙，usb口感觉粗糙，接口的金属都看到了。不爽。
",0
8563,"4、酒店的大床间的床真的是很大，居然是双床间的两张大床拼成的，床的宽度可想而知，半夜起来要爬半天才能摸到床灯。
",1
10978,"性价比很高，物超所值，正点。小键盘用处大。不错。大屏幕，很适合女孩子使用。看久也不累。
",1
19831,"环境太吵，晚上有卡拉OK，影响睡觉，服务人员服务态度较差。
",0
17679,"我一直不明白为什么这本书会有这么毒人关注，还是要保持清醒的头脑，认真鉴别
",0
26803,"上个月住了一天。前台订房时说好了是大床房，198元，2321号房，进去发现是双人标间，回前台，改到3101号房，是大床房，前台人员亲手填了换房单，注明所换房间和房价，为188元，并要我签了字，但并未给我这个单子。第二天结帐要208元，我说不是换房单把价钱写得很清楚了吗，他们矢口否认，我要他们拿出叫我签了字的换房单，他们推说没有了。而最早的入住单子（2321号房）上的房价的198元被划掉改成了208元。他们的骗人态度到是练得很好，无论我怎么着急他们也是态度平和的耍赖。我要敢时间，只好交钱走人。只能说，这家店为了区区20元真是手段高明。至于房间质量，很一般，只是地理位置在重庆可能算是不错的，但绝对不推荐入住，如果一定要住，请多加小心，保留好一切证据，尤其是要签字的东西，他们是不会为你保存的，自己要多留心。
",0
1967,"我试一下自己买来整套的《鸾》，本没有想到其内容得精彩只是看到价格能接受又是以整套书就买下了。我是一个清史迷虽有时爱看看有关的书，但更多的是被这部书的内容所感动。女人傻痴情的女人更傻，傻得没有自我眼中没有了一切，去追寻那种爱。书中男主与女主的爱荡气回肠，男主的执著更是我看到了现代都市爱情的缺陷。此书值得一看此书值得收藏，美的东西人人都要去感受一下。
",1
34536,"2、没有附赠屏保膜和键盘膜；
",0
5590,"买这本书的时候，正是我在感情方面有些心结的时候，虽然过去很长时间了，但心中仍有些情素无法平复。看完这本书，确实对我帮助很大，可以客观、理智地分析问题。不推荐20岁以下的朋友看，因为很多东西，是真正经历过才能体会的。有人说这是一种洗脑，其实这么想是不对的。我认为这是在感性与理性之间寻找最佳结合点的一个过程，人之所以成熟，是因为我们会不停去经历。
",1
27525,"我一般都不愿意写点评的，但这真的是我入住过的五星级酒店中，也是万丽品牌酒店中最糟糕的。房间当然牵强人意，同行的同事问我这个酒店是不是非常老了，卫浴设备也都是非常陈旧的。天津的配备跟我在苏州住过的万丽酒店简直是无法相提并论的。另外，我订的还是行政房，结果办手续的速度可以让我吃一顿早饭了，真的是非常痛苦，我们一行四人，最起码一个人办手续花了15分钟时间。还有早餐简直让我怀疑这是五星级酒店的早餐，也没有鲜榨橙汁，水果也很糟糕，时蔬更加难吃只有一个冬瓜，我一共就喝了一杯豆浆和一碗粥。
",0
9993,"因为是去会展中心参展，这家还是比较理想的，打车沿着金水路一直下去就到会展中心了。老外对酒店比较满意。自然，价格也不低。
",1
2050,"房间很大,老公每次去都定那里,在郑州算是不错的酒店.
",1
8460,"注意啦！！这个酒店只有6、7楼重新装修过（地毯是深灰色）。其他都是旧装修。我们出住时，提出要看房间，前台安排我们看了6楼。是不错的装修。地毯是新的。没有什么异味。但5楼是该酒店的KTV，很吵。但5楼的房里能听到楼下唱歌及微微的震动。所以我决定不选五楼。我问服务员，这房间是新装修的吗？因为看到洗手间的配置很新。他回答我不是，全酒店都一样。回到前台，他们给我安排了13楼。心想不错嘛。结果与朋友拖着行李到了13楼，电梯一开，已看到是旧地毯，污积斑斑。进了房间，一鼓酸臭味！洗手间也不是5楼的配置。。。差异太大了。结果，，我们做了有史以来最经典的事。。。因错按了一层号码，电梯门一开，发现也是旧装修（旧地毯，浅色大花）
",1
25071,"服务人员也没有饭店服务观念。（问什么都不知道）
",0
15374,"东西很好,外观也很漂亮,用了一个2000-100的东券，节省了100元，哈哈。我是从这里得到的京东券：http://club.360buy.com/person/rrhrejrc-1-1.html
",1
4297,"酒店的服务不错，房间很干净。提出要上网后，就给换了个能上网的房间，上网费也没有收。
",1
20640,"下次我应该不会再选择它了
",0
14091,"键盘比较大，比同厂的S2键盘大，舒适性好。转轴下沉式设计也比原来的S2好，打开看见简洁娇小许多，
",1
19927,"房间设施太陈旧，缺少衣橱，卫生间的瓷砖以及毛巾都发黄了，好象是别的酒店淘汰下来的．总的来讲有点对不起２０９元的房价．
",0
24281,"看了众多好评才买的，可是失望透了，看完就扔在了地板上。气愤。没看出哪里好，无论是语言还是故事。
",0
23147,"这本书后来又买了。两岁五个月的儿子睡觉前认真听我讲完了。对不喜欢书的儿子来讲，这本书买对了。是他喜欢有数的几本书里的一本。
",0
19336,"通过携程定了950元三间标准间的套餐，同朋友们三家九口一起入住。由于孩子都比较小，我又直接去电酒店，要求将标房换成大床房，酒店说大床房有斜坡屋顶，可以看星星。5月2日入住酒店，总台告知“酒店没有电梯”，由于房间在三楼大家都认为可以承受，于是提着行李抗着童车背着孩子，跟着服务员去房间。走着走着才发现，原来酒店是连着的好多栋楼，我们的房间同总台隔开2栋，我们跟着服务生上了一层一拐弯，又上一层又一拐，最后还下了一个坡才到达了那个可以看星星的房间。房间大约10个平方米，一半的空间是斜顶屋檐，阳光透过两个小小的老虎窗直射进来，使这个没有凳子的房间倒也显得不是太小。由于节日期间客人刚刚退房，服务员马上给我们重新铺床。随着床单的抖动我发觉空气中飘散着无数的粉尘。然而这还只是噩梦的开始，吃了晚饭我竟然发觉自己在餐厅和客房之间迷路了，我不断的在那几栋房子之间穿越走廊、上下楼梯，大约花了15分钟之后才终于带着满身臭汗回到房间。想洗澡但发觉水管里冒出的全是锈水，问了总台迟迟没有反映，过了20分钟，我的第三个电话总算得到了这样的答案“工程部反映，锅炉没有问题，请多放水应该会好。”在继续放水15分钟锈水依旧之后，我终于在第四个电话里爆发了，随着我的骂声出现了2个工程人员以及一个服务生。他们在卫生间里干了些什么我已经无力关心，因为从发现问题到最终解决用去了将近2个小时。洗完澡我就睡着了，半夜几次被热醒，原来为了节省费用，酒店的中央空调在晚上是关掉的。我一定要告诉所有的人千万不要住这个酒店。顺便说一下，酒店所谓钓鱼的地方就是一个小水塘，里面的水已经有些幅营养化，我在旁边呆了一个下午，也没有见人钓到什么鱼；烧烤的地方苍蝇很多，还有一种小飞虫专门盯着人的眼睛钻，很另人恶心。
",0
